model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,within_10_percent,valid,failure_reason
gpt_4_1,gpt_4_1.jsonl,none,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.225,0.07500000000000001,50.000000000000014,False,True,
gpt_4_1,gpt_4_1.jsonl,none,1,breakfast,Cranberry Carrot Muffins,0.06,0.05,0.009999999999999995,16.66666666666666,False,True,
gpt_4_1,gpt_4_1.jsonl,none,2,breakfast,Blueberry Banana Pancakes,0.17,0.22,0.04999999999999999,29.411764705882344,False,True,
gpt_4_1,gpt_4_1.jsonl,none,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.14,0.06000000000000001,75.00000000000001,False,True,
gpt_4_1,gpt_4_1.jsonl,none,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.24,0.06999999999999998,41.17647058823528,False,True,
gpt_4_1,gpt_4_1.jsonl,none,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.15,0.10999999999999999,274.99999999999994,False,True,
gpt_4_1,gpt_4_1.jsonl,none,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.18,0.04999999999999999,38.46153846153845,False,True,
gpt_4_1,gpt_4_1.jsonl,none,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.24,0.12,100.0,False,True,
gpt_4_1,gpt_4_1.jsonl,none,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.25,0.16,177.7777777777778,False,True,
gpt_4_1,gpt_4_1.jsonl,none,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.15,0.009999999999999981,7.142857142857128,True,True,
gpt_4_1,gpt_4_1.jsonl,none,10,anytime_meals,Fish Tacos with Crunchy Slaw,0.14,0.25,0.10999999999999999,78.57142857142856,False,True,
gpt_4_1,gpt_4_1.jsonl,none,11,anytime_meals,Chicken Sausage Garden Pasta,0.04,0.28,0.24000000000000002,600.0,False,True,
gpt_4_1,gpt_4_1.jsonl,none,12,anytime_meals,Roasted Cauliflower Power Salad,0.12,,,,False,False,missing_numeric_copper_mg_per_serving
gpt_4_1,gpt_4_1.jsonl,none,13,anytime_meals,Simple Greek Salad,0.12,0.17,0.05000000000000002,41.66666666666668,False,True,
gpt_4_1,gpt_4_1.jsonl,none,14,anytime_meals,Apple-Celery Chicken Salad,0.1,0.075,0.02500000000000001,25.000000000000007,False,True,
gpt_4_1,gpt_4_1.jsonl,none,15,anytime_meals,Harvest Crunch Kale & Chicken Salad,0.19,0.34,0.15000000000000002,78.94736842105264,False,True,
gpt_4_1,gpt_4_1.jsonl,none,16,desserts,Citrus-Berry Ricotta Parfaits,0.1,0.15,0.04999999999999999,49.999999999999986,False,True,
gpt_4_1,gpt_4_1.jsonl,none,17,desserts,Crispy Rice Cereal Treats,0.02,0.03,0.009999999999999998,49.999999999999986,False,True,
gpt_4_1,gpt_4_1.jsonl,none,18,desserts,Carob Chip Cranberry Cookies,0.03,0.05,0.020000000000000004,66.66666666666669,False,True,
gpt_4_1,gpt_4_1.jsonl,none,19,desserts,Pumpkin Cinnamon Bars,0.06,0.06,0.0,0.0,True,True,
gpt_4_1,gpt_4_1.jsonl,none,20,desserts,Carob Cupcakes with Cream Cheese Frosting,0.03,0.058,0.028000000000000004,93.33333333333334,False,True,
gpt_4_1,gpt_4_1.jsonl,none,21,snacks,Rice Cakes with Peanut Butter and Strawberries,0.16,0.28,0.12000000000000002,75.00000000000001,False,True,
gpt_4_1,gpt_4_1.jsonl,none,22,snacks,Avocado Toast with Feta,0.23,0.19,0.04000000000000001,17.39130434782609,False,True,
gpt_4_1,gpt_4_1.jsonl,none,23,snacks,Trail Mix Snack,0.1,0.48,0.38,380.0,False,True,
gpt_4_1,gpt_4_1.jsonl,none,24,snacks,Almond Butter Apple Snack,0.14,0.32,0.18,128.57142857142856,False,True,
