model_name,model_file,reasoning_level,recipe_index,recipe_type,recipe_name,ground_truth_copper_mg_per_serving,predicted_copper_mg_per_serving,absolute_error,relative_error_percent,valid,failure_reason,within_20_percent
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,0,breakfast,Scrambled Egg & Black Bean Burritos,0.15,0.29045,0.14045,93.63333333333334,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,1,breakfast,Cranberry Carrot Muffins,0.06,0.052225,0.007774999999999997,12.95833333333333,True,,True
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,2,breakfast,Blueberry Banana Pancakes,0.17,0.261495,0.09149499999999997,53.820588235294096,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,3,breakfast,"Cheesy Egg, Bacon & Broccoli Muffins",0.08,0.0592916667,0.0207083333,25.885416624999998,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,4,breakfast,Glorious Green Smoothie Bowl,0.17,0.25744,0.08743999999999999,51.43529411764705,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,5,anytime_meals,Sesame-Ginger Turkey Meatballs,0.04,0.0774775,0.037477500000000004,93.69375000000001,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,6,anytime_meals,Chicken and Broccoli Piccata,0.13,0.10055,0.029450000000000004,22.653846153846153,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,7,anytime_meals,Chicken Fajitas with Lime Sauce,0.12,0.1782,0.0582,48.50000000000001,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,8,anytime_meals,One-Pot Beef & Mushroom Lasagna,0.09,0.478033,0.38803299999999996,431.1477777777777,True,,False
combined_persona_few_shot__gpt_5_4_mini__reasoning_medium,combined_persona_few_shot__gpt_5_4_mini__reasoning_medium.jsonl,medium,9,anytime_meals,Pork Tenderloin with Dijon Gravy,0.14,0.1001,0.03990000000000002,28.500000000000007,True,,False
